state_fips,estimate,state_name,n_respondents
11,0.9342580958033296,District of Columbia,3
24,0.8313230295375563,Maryland,15
50,0.820036644609228,Vermont,5
25,0.7974485832166208,Massachusetts,11
10,0.7737809881741978,Delaware,8
06,0.7725982886242697,California,102
15,0.7700666664987739,Hawaii,5
53,0.7697810662849943,Washington,24
09,0.7693843812399666,Connecticut,21
17,0.7606635473074556,Illinois,40
44,0.758451510023698,Rhode Island,7
08,0.7562003422824884,Colorado,14
41,0.7531651034282276,Oregon,9
36,0.749969187043677,New York,56
51,0.747809470516756,Virginia,37
34,0.7355541254379812,New Jersey,24
27,0.7336343533259754,Minnesota,19
35,0.7294084332907868,New Mexico,4
23,0.7260396729966758,Maine,13
13,0.7183464370817078,Georgia,18
26,0.7155954289270279,Michigan,27
33,0.7143798516376134,New Hampshire,8
55,0.7132274904164753,Wisconsin,12
37,0.7066218651197848,North Carolina,15
42,0.7049373235084322,Pennsylvania,38
22,0.6828069458218938,Louisiana,19
32,0.6751567338526256,Nevada,20
02,0.6740751264505258,Alaska,5
19,0.6681261489331046,Iowa,17
04,0.6676709812715826,Arizona,21
39,0.667365536879185,Ohio,36
48,0.6620101485596325,Texas,63
28,0.6580296624038495,Mississippi,14
38,0.6525931311383929,North Dakota,8
20,0.6518431470719098,Kansas,11
45,0.6499757764891017,South Carolina,13
30,0.6406479693410692,Montana,5
18,0.6392317166345121,Indiana,24
12,0.639053218549521,Florida,76
31,0.6360561718884286,Nebraska,9
56,0.6246612590406427,Wyoming,5
29,0.617103559623045,Missouri,24
01,0.6078703050168649,Alabama,17
49,0.6011663794340597,Utah,15
05,0.5798620124121058,Arkansas,7
46,0.5765967973686714,South Dakota,8
47,0.574648557666487,Tennessee,13
21,0.5737607023399488,Kentucky,18
40,0.5514824835670495,Oklahoma,10
54,0.5390494471618276,West Virginia,12
16,0.5181513917394853,Idaho,7
