state_fips,division,gender,race4,educ_category,N,region9,educ_label,N_rounded
01,6,Female,Black,1,61051,E. South Central,Less than HS,61051
01,6,Female,Black,2,171337,E. South Central,High school,171337
01,6,Female,Black,3,196091,E. South Central,Some college,196091
01,6,Female,Black,4,116020,E. South Central,Bachelor's or higher,116020
01,6,Female,Hispanic,1,22147,E. South Central,Less than HS,22147
01,6,Female,Hispanic,2,21955,E. South Central,High school,21955
01,6,Female,Hispanic,3,21228,E. South Central,Some college,21228
01,6,Female,Hispanic,4,17191,E. South Central,Bachelor's or higher,17191
01,6,Female,Other,1,10496,E. South Central,Less than HS,10496
01,6,Female,Other,2,24438,E. South Central,High school,24438
01,6,Female,Other,3,32930,E. South Central,Some college,32930
01,6,Female,Other,4,32405,E. South Central,Bachelor's or higher,32405
01,6,Female,White,1,111482,E. South Central,Less than HS,111482
01,6,Female,White,2,387586,E. South Central,High school,387586
01,6,Female,White,3,440176,E. South Central,Some college,440176
01,6,Female,White,4,396968,E. South Central,Bachelor's or higher,396968
01,6,Male,Black,1,70959,E. South Central,Less than HS,70959
01,6,Male,Black,2,184060,E. South Central,High school,184060
01,6,Male,Black,3,128873,E. South Central,Some college,128873
01,6,Male,Black,4,62241,E. South Central,Bachelor's or higher,62241
01,6,Male,Hispanic,1,29461,E. South Central,Less than HS,29461
01,6,Male,Hispanic,2,27680,E. South Central,High school,27680
01,6,Male,Hispanic,3,20311,E. South Central,Some college,20311
01,6,Male,Hispanic,4,14707,E. South Central,Bachelor's or higher,14707
01,6,Male,Other,1,12016,E. South Central,Less than HS,12016
01,6,Male,Other,2,24120,E. South Central,High school,24120
01,6,Male,Other,3,27463,E. South Central,Some college,27463
01,6,Male,Other,4,28449,E. South Central,Bachelor's or higher,28449
01,6,Male,White,1,134764,E. South Central,Less than HS,134764
01,6,Male,White,2,387153,E. South Central,High school,387153
01,6,Male,White,3,377406,E. South Central,Some college,377406
01,6,Male,White,4,362885,E. South Central,Bachelor's or higher,362885
02,9,Female,Black,1,822,Pacific,Less than HS,822
02,9,Female,Black,2,1944,Pacific,High school,1944
