cbsa_code,cbsa_name,cbsa_type,co2_emissions_total,population,co2_per_capita
10100,"Aberdeen, SD",Micropolitan Statistical Area,1057662,42112,25.11545402735562
10140,"Aberdeen, WA",Micropolitan Statistical Area,1796890,76397,23.520426194745866
10180,"Abilene, TX",Metropolitan Statistical Area,3069931,178244,17.223194048607528
10220,"Ada, OK",Micropolitan Statistical Area,886445,38158,23.23090832852875
10300,"Adrian, MI",Micropolitan Statistical Area,679159,98823,6.872479078756969
10420,"Akron, OH",Metropolitan Statistical Area,5754553,699508,8.226572104965204
10460,"Alamogordo, NM",Micropolitan Statistical Area,554532,68235,8.126797098263355
10480,"Alamosa, CO",Micropolitan Statistical Area,474967,27622,17.195242922308307
10500,"Albany, GA",Metropolitan Statistical Area,1763862,146768,12.018028453068789
10540,"Albany, OR",Metropolitan Statistical Area,1482093,129794,11.418809806308458
10580,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,11698851,902372,12.964554529617496
10620,"Albemarle, NC",Micropolitan Statistical Area,419277,63557,6.596865805497427
10660,"Albert Lea, MN",Micropolitan Statistical Area,574923,30752,18.69546696149844
10700,"Albertville, AL",Micropolitan Statistical Area,971742,98712,9.844213469486993
10740,"Albuquerque, NM",Metropolitan Statistical Area,10867017,918567,11.83040213724203
10760,"Alexander City, AL",Micropolitan Statistical Area,2235335,41070,54.42744095446798
10780,"Alexandria, LA",Metropolitan Statistical Area,4452121,150593,29.563930594383535
10820,"Alexandria, MN",Micropolitan Statistical Area,495292,39354,12.585556741373177
10860,"Alice, TX",Micropolitan Statistical Area,1471005,45850,32.08298800436205
10900,"Allentown-Bethlehem-Easton, PA-NJ",Metropolitan Statistical Area,14852276,866764,17.135317110539894
10940,"Alma, MI",Micropolitan Statistical Area,415922,41478,10.027532667920344
10980,"Alpena, MI",Micropolitan Statistical Area,533569,28908,18.457485817074858
11020,"Altoona, PA",Metropolitan Statistical Area,1041483,121854,8.546974247870402
11060,"Altus, OK",Micropolitan Statistical Area,280224,24730,11.331338455317429
11100,"Amarillo, TX",Metropolitan Statistical Area,6992119,270207,25.87689808184096
11140,"Americus, GA",Micropolitan Statistical Area,301896,33713,8.95488387269006
11180,"Ames, IA",Metropolitan Statistical Area,1817551,125261,14.510110888464885
11200,"Amherst Town-Northampton, MA",Metropolitan Statistical Area,941176,156595,6.010255755292315
11220,"Amsterdam, NY",Micropolitan Statistical Area,633455,49461,12.807161197711329
11260,"Anchorage, AK",Metropolitan Statistical Area,7213611,399746,18.045486383853746
11360,"Anderson Creek, NC",Micropolitan Statistical Area,725238,136503,5.31298213226083
11380,"Andrews, TX",Micropolitan Statistical Area,1082723,18518,58.46867912301544
11420,"Angola, IN",Micropolitan Statistical Area,550071,34648,15.875981297621797
11460,"Ann Arbor, MI",Metropolitan Statistical Area,3879960,368394,10.532093356569325
11500,"Anniston-Oxford, AL",Metropolitan Statistical Area,1417917,116141,12.20858267106362
11540,"Appleton, WI",Metropolitan Statistical Area,4339547,244163,17.773155637832105
11580,"Arcadia, FL",Micropolitan Statistical Area,218314,34719,6.28802672888044
11620,"Ardmore, OK",Micropolitan Statistical Area,1839545,48255,38.1213345767278
11660,"Arkadelphia, AR",Micropolitan Statistical Area,453245,21378,21.201468799700628
11680,"Arkansas City-Winfield, KS",Micropolitan Statistical Area,332588,34487,9.643865804506046
11700,"Asheville, NC",Metropolitan Statistical Area,3884134,410817,9.454657426542719
11740,"Ashland, OH",Micropolitan Statistical Area,696824,52296,13.324613737188313
11820,"Astoria, OR",Micropolitan Statistical Area,694615,41343,16.801272283095084
11860,"Atchison, KS",Micropolitan Statistical Area,228132,16211,14.072666707791006
11900,"Athens, OH",Micropolitan Statistical Area,681169,61573,11.06278726064996
11940,"Athens, TN",Micropolitan Statistical Area,943655,67211,14.040186874172383
11980,"Athens, TX",Micropolitan Statistical Area,854129,83658,10.209770733223362
12020,"Athens-Clarke County, GA",Metropolitan Statistical Area,1405997,218190,6.443911269994042
12060,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,64832824,6176937,10.495950339140581
12100,"Atlantic City-Hammonton, NJ",Metropolitan Statistical Area,3068815,369940,8.295439801048818
12140,"Auburn, IN",Micropolitan Statistical Area,1590065,43584,36.48276890602056
12180,"Auburn, NY",Micropolitan Statistical Area,733996,75464,9.726439096787873
