state_fips,state_abbr,state_name,co2_emissions_total,population,co2_per_capita
01,AL,Alabama,127682594,5054253,25.262406531687272
02,AK,Alaska,27088574,733971,36.90687234236775
04,AZ,Arizona,84596192,7268175,11.639261850464525
05,AR,Arkansas,67746973,3032651,22.339192013851907
06,CA,California,359634764,39242785,9.164353753180361
08,CO,Colorado,89038601,5810774,15.323019102102405
09,CT,Connecticut,38014670,3598348,10.564478477345716
10,DE,Delaware,14148801,1005872,14.066204248651916
11,DC,District of Columbia,2543420,672079,3.7844062974739576
12,FL,Florida,219793007,21928881,10.022992372479015
13,GA,Georgia,135479742,10822590,12.5182365773812
15,HI,Hawaii,11134861,1445635,7.702401366873381
16,ID,Idaho,21550311,1893296,11.382430956385056
17,IL,Illinois,168557494,12692653,13.27992611158597
18,IN,Indiana,174289791,6811752,25.58663189734447
19,IA,Iowa,75139617,3195937,23.510981912346832
20,KS,Kansas,63133249,2937569,21.49166504684656
21,KY,Kentucky,109156736,4510725,24.19937726197008
22,LA,Louisiana,215387150,4621025,46.61025421849049
23,ME,Maine,18147093,1377400,13.174889647161319
24,MD,Maryland,49451376,6170738,8.01385117955097
25,MA,Massachusetts,54916262,6992395,7.853712783674263
26,MI,Michigan,151717269,10051595,15.09385017999631
27,MN,Minnesota,84509933,5713716,14.790712909077035
28,MS,Mississippi,72748773,2951438,24.648585875766322
29,MO,Missouri,107164150,6168181,17.37370385207568
30,MT,Montana,31686815,1105072,28.67398232875324
31,NE,Nebraska,44973628,1965926,22.87656198656511
32,NV,Nevada,36794157,3141000,11.714153772683858
33,NH,New Hampshire,14684559,1387834,10.580918899522565
34,NJ,New Jersey,80471760,9267014,8.68367739597674
35,NM,New Mexico,50532315,2114768,23.894968620671392
36,NY,New York,151971986,19872319,7.647420816865913
37,NC,North Carolina,113056052,10584340,10.681445607378448
38,ND,North Dakota,61298849,779361,78.65270266282249
39,OH,Ohio,185255083,11780046,15.726176536152746
40,OK,Oklahoma,97119283,3995260,24.30862647236976
41,OR,Oregon,48410815,4238714,11.421109091106405
42,PA,Pennsylvania,188757188,12986518,14.534857457557138
44,RI,Rhode Island,10678211,1095371,9.748487955222478
45,SC,South Carolina,75700189,5212774,14.522054668013615
46,SD,South Dakota,16909426,899194,18.805092115828174
47,TN,Tennessee,96445167,6986082,13.805329940301302
48,TX,Texas,741369873,29640343,25.01218940010242
49,UT,Utah,56229317,3331187,16.879663915595252
50,VT,Vermont,6830660,645254,10.586001791542555
51,VA,Virginia,103048704,8657499,11.902825977802596
53,WA,Washington,76048778,7740984,9.824174549385452
54,WV,West Virginia,73802672,1784462,41.35850020902659
55,WI,Wisconsin,92610402,5892023,15.717929478550916
56,WY,Wyoming,56148875,579761,96.84831335671078
