cbsa_code,cbsa_name,cbsa_type,votes_dem,votes_rep,votes_lib,votes_other,votes_total,dem_share_two_party,dem_share_total
10100,"Aberdeen, SD",Micropolitan Statistical Area,384,1618,3,26,2031,0.1918081918081918,0.18906942392909898
10140,"Aberdeen, WA",Micropolitan Statistical Area,17161,19432,127,1073,37793,0.4689694750362091,0.4540787976609425
10180,"Abilene, TX",Metropolitan Statistical Area,15292,53366,437,257,69352,0.222727140318681,0.22049832737339947
10220,"Ada, OK",Micropolitan Statistical Area,3895,10967,79,233,15174,0.26207778226349077,0.25668907341505204
10300,"Adrian, MI",Micropolitan Statistical Area,20787,33463,226,540,55016,0.3831705069124424,0.377835538752363
10420,"Akron, OH",Metropolitan Statistical Area,179764,173591,1744,1698,356797,0.5087348417314033,0.5038271061696147
10460,"Alamogordo, NM",Micropolitan Statistical Area,8582,15117,104,439,24242,0.36212498417654754,0.3540136952396667
10480,"Alamosa, CO",Micropolitan Statistical Area,6026,7265,62,350,13703,0.45338951169964636,0.4397577172881851
10500,"Albany, GA",Metropolitan Statistical Area,33341,31625,124,93,65183,0.5132069082289198,0.5114983968212571
10540,"Albany, OR",Metropolitan Statistical Area,25749,43078,362,2240,71429,0.37411190375869935,0.3604838370969774
10580,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,243858,199499,440,2535,446332,0.5500262767927426,0.5463601086186964
10620,"Albemarle, NC",Micropolitan Statistical Area,8881,27518,92,223,36714,0.24399021951152505,0.24189682409979843
10660,"Albert Lea, MN",Micropolitan Statistical Area,6448,10003,46,207,16704,0.39195185702996777,0.38601532567049807
10700,"Albertville, AL",Micropolitan Statistical Area,5553,34434,57,244,40288,0.13887013279315777,0.13783260524225577
10740,"Albuquerque, NM",Metropolitan Statistical Area,241075,179304,2019,8442,430840,0.5734706062862321,0.5595464673660756
10760,"Alexander City, AL",Micropolitan Statistical Area,4975,14884,31,133,20023,0.25051613877838763,0.24846426609399191
10780,"Alexandria, LA",Metropolitan Statistical Area,17533,44096,190,594,62413,0.28449269012964673,0.2809190393027094
10820,"Alexandria, MN",Micropolitan Statistical Area,7938,16726,72,370,25106,0.3218456049302627,0.3161793993467697
10860,"Alice, TX",Micropolitan Statistical Area,6885,8713,40,32,15670,0.44140274394153095,0.43937460114869176
10900,"Allentown-Bethlehem-Easton, PA-NJ",Metropolitan Statistical Area,217684,240504,2029,3353,463570,0.475097558207548,0.46958172444291046
10940,"Alma, MI",Micropolitan Statistical Area,6682,12894,74,198,19848,0.3413363302002452,0.336658605401048
10980,"Alpena, MI",Micropolitan Statistical Area,6038,10967,76,132,17213,0.35507203763598943,0.350781386161622
11020,"Altoona, PA",Metropolitan Statistical Area,18127,46352,274,196,64949,0.2811302904821725,0.27909590601856843
11060,"Altus, OK",Micropolitan Statistical Area,1602,6295,50,106,8053,0.20286184627073572,0.19893207500310442
11100,"Amarillo, TX",Metropolitan Statistical Area,22124,81111,628,419,104282,0.21430716326827143,0.212155501428818
11140,"Americus, GA",Micropolitan Statistical Area,6589,7839,31,18,14477,0.45668145273080124,0.4551357325412724
11180,"Ames, IA",Metropolitan Statistical Area,32660,30864,383,1431,65338,0.5141363893961337,0.49986225473690654
11200,"Amherst Town-Northampton, MA",Metropolitan Statistical Area,58617,23256,412,2435,84720,0.7159503132900956,0.6918909348441926
11220,"Amsterdam, NY",Micropolitan Statistical Area,7356,13286,24,46,20712,0.356360817750218,0.3551564310544612
11260,"Anchorage, AK",Metropolitan Statistical Area,3924,3041,66,236,7267,0.5633883704235463,0.5399752304940141
11360,"Anderson Creek, NC",Micropolitan Statistical Area,23472,39440,269,576,63757,0.3730925737538148,0.3681478112207287
11380,"Andrews, TX",Micropolitan Statistical Area,806,5205,35,14,6060,0.13408750623856264,0.133003300330033
11420,"Angola, IN",Micropolitan Statistical Area,4598,11487,121,158,16364,0.2858563879390737,0.28098264483011487
11460,"Ann Arbor, MI",Metropolitan Statistical Area,157152,58844,935,4611,221542,0.7275690290560937,0.7093553366855946
11500,"Anniston-Oxford, AL",Metropolitan Statistical Area,13194,34912,67,480,48653,0.27426932191410636,0.27118574394179185
11540,"Appleton, WI",Metropolitan Statistical Area,62365,80315,557,1611,144848,0.43709700028034765,0.4305547884679112
11580,"Arcadia, FL",Micropolitan Statistical Area,3525,8888,29,46,12488,0.2839764762748731,0.2822709801409353
11620,"Ardmore, OK",Micropolitan Statistical Area,4277,14945,64,202,19488,0.22250546249089584,0.2194683908045977
11660,"Arkadelphia, AR",Micropolitan Statistical Area,2959,4526,36,136,7657,0.39532398129592516,0.38644377693613685
11680,"Arkansas City-Winfield, KS",Micropolitan Statistical Area,3919,9360,47,179,13505,0.2951276451540026,0.29018881895594223
11700,"Asheville, NC",Metropolitan Statistical Area,133113,106788,1009,3195,244105,0.5548663823827329,0.5453104196964421
11740,"Ashland, OH",Micropolitan Statistical Area,6544,19863,135,121,26663,0.24781307986518727,0.24543374714023178
11820,"Astoria, OR",Micropolitan Statistical Area,12533,9913,85,759,23290,0.5583622917223559,0.5381279519106913
11860,"Atchison, KS",Micropolitan Statistical Area,2201,4911,43,100,7255,0.3094769403824522,0.30337698139214336
